image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
3634.jpg,0.2845243,4.5511642e-05,0.0028376917,7.85282e-06,0.0033005266,0.17245655,0.015616314,5.80701e-05,0.00016768748,5.155025e-05,0.014925336,0.48374686,0.00024796563,0.00071665575,0.021297136
3635.jpg,5.8451567e-15,0.9999999,7.374039e-17,5.3423776e-22,1.4892518e-14,4.7761356e-17,2.6712935e-15,7.281699e-20,6.0677265e-19,6.634758e-08,3.567143e-18,2.6355885e-19,1.1956716e-13,1.9704961e-19,1.707005e-15
3636.jpg,0.0042594485,3.8120916e-08,0.0001597434,9.419012e-05,1.5416052e-05,0.34686056,0.0006315074,0.002206592,0.6422339,7.2498814e-08,0.00025137517,0.0010889863,0.002136582,6.122998e-05,3.103653e-07
3637.jpg,1.1420395e-06,2.4061129e-09,6.7859406e-07,3.102966e-07,0.0056483545,8.151191e-06,4.6439073e-08,3.421952e-07,1.4788867e-07,1.3896691e-06,2.3791525e-08,1.2160164e-09,0.9943394,6.7556307e-09,6.361376e-10
3638.jpg,0.0005768881,2.0402265e-05,3.866349e-05,2.5053807e-06,8.1186345e-06,0.00010736673,2.8774014e-06,0.9952336,0.00029860635,8.357325e-08,0.003202609,0.00013058801,4.537526e-07,0.00020181992,0.00017539972
3639.jpg,0.9613362,2.2110507e-06,5.412125e-06,2.3385777e-10,9.634636e-05,0.00031732186,6.45509e-05,0.0021049439,1.8310441e-08,9.828203e-09,0.002506443,0.009003627,3.1089269e-06,0.00048190734,0.024077784
3640.jpg,0.24254204,5.6504927e-05,0.12026062,0.1783762,0.0023476244,0.31360927,0.026662285,0.06597221,0.0014917685,0.00016123427,0.021391872,0.01581857,0.0009149687,0.0050487807,0.005346046
3641.jpg,0.0012657057,3.9954753e-06,0.0041330894,0.0013392741,0.00016185433,0.0017951438,0.00037024138,0.005730884,0.9837609,3.1429108e-06,0.0002996319,0.0010697306,4.4126766e-05,6.0180178e-06,1.6238208e-05
3642.jpg,0.0011126853,1.1883745e-07,0.0043052454,0.01709594,0.00016805237,0.001163654,0.000116616815,0.0008466022,0.974964,3.1265117e-06,6.748008e-05,1.3282726e-05,0.0001324376,1.0023632e-05,8.8945103e-07
3643.jpg,7.012877e-05,8.064661e-07,4.8221757e-08,5.103046e-11,2.4117008e-10,7.1336366e-08,6.3270054e-06,0.0011930893,2.8620516e-08,1.8207458e-10,0.00030370857,2.407234e-06,1.09572264e-11,0.9981787,0.00024464208
3644.jpg,0.00015985254,1.1218734e-05,3.954104e-05,1.4884634e-05,1.3293512e-05,8.159813e-05,3.5197097e-06,0.99496186,0.0003858033,1.9332059e-07,0.0041230875,5.5654597e-05,1.8678409e-06,9.883653e-05,4.8881226e-05
3645.jpg,0.21316178,8.221986e-05,3.5780562e-05,7.317267e-08,0.0005684842,5.2476484e-05,4.361021e-05,4.3776094e-05,9.9457154e-08,1.5157763e-06,0.017132416,0.00018984501,1.1538794e-05,0.0044034063,0.7642729
3646.jpg,0.020769522,2.342834e-05,0.012771606,0.014127176,0.19154498,0.0069855438,0.000116513875,0.0073593715,0.00023265014,0.02302199,0.0004085365,2.9248078e-05,0.7223584,0.00021854416,3.244313e-05
3647.jpg,3.4050895e-10,6.7203043e-19,3.005891e-11,1.2243717e-12,0.9063513,6.100569e-10,1.8393526e-09,3.0880414e-13,1.8487767e-15,1.17256e-10,8.800277e-11,1.8721134e-13,0.0936487,1.8909108e-13,2.0758285e-13
3648.jpg,0.0047256215,3.5788842e-06,0.00031559172,1.9284927e-05,8.461143e-05,0.48763406,0.4750306,2.4770323e-05,0.0013012015,1.7460788e-07,0.00025677108,0.030476723,2.60524e-05,5.197752e-05,4.896373e-05
3649.jpg,0.72685814,3.3222623e-05,0.0002935648,2.8901636e-07,2.6690366e-05,0.0010894239,9.504114e-05,0.09400777,0.00018422992,3.156606e-07,0.044410247,0.08231799,3.1916687e-05,0.032579504,0.01807168
3650.jpg,0.007893184,1.3540584e-05,0.9177922,0.04490843,0.0018604762,0.012896918,0.012806594,4.9005383e-05,0.00080994103,5.5694676e-05,0.00020206443,0.0001471137,4.1493462e-05,1.8507985e-06,0.0005215111
3651.jpg,1.5748311e-10,1.203143e-06,1.6784841e-11,8.091662e-14,1.7411416e-07,8.1915425e-14,2.6518421e-14,4.7368674e-15,3.160635e-17,0.9999981,4.469678e-15,5.1149917e-18,5.6646525e-07,7.0480375e-15,1.1629917e-14
3652.jpg,3.2693017e-09,2.8490354e-05,3.0499467e-09,2.5614771e-10,1.818012e-07,8.7885345e-11,1.8611326e-10,4.5199242e-10,3.206482e-10,0.9999707,6.494443e-10,2.5592987e-14,5.79896e-07,1.9590057e-11,8.227756e-10
3653.jpg,0.0007308496,1.8234014e-06,0.0010890858,1.6660446e-05,0.00013739678,5.0064988e-05,0.0008760578,2.1150666e-07,2.7611145e-07,8.252085e-07,0.9432064,0.00013706699,2.3064631e-05,0.0001282379,0.053602032
3654.jpg,3.2746557e-09,3.4739002e-12,7.1772536e-13,1.4481072e-15,4.201263e-16,5.4740246e-13,1.098453e-09,2.6983304e-07,6.636646e-13,2.4251948e-17,8.115978e-06,1.3399825e-12,3.1633746e-18,0.9999914,2.1495224e-07
3655.jpg,2.8770502e-09,8.516894e-07,5.752663e-10,1.7957621e-12,6.4582196e-07,6.027821e-13,3.263633e-13,1.2821678e-11,2.1799924e-15,0.99999785,1.5272961e-13,3.9062288e-17,7.677287e-07,1.4807785e-12,3.5247326e-13
3656.jpg,0.3353556,9.003123e-06,0.0245116,0.025236478,0.000161266,0.11709781,0.070477225,0.13687438,0.008065185,1.8795963e-05,0.103051744,0.0018619675,8.5232656e-05,0.17523889,0.001954842
3657.jpg,0.0019851907,1.8192897e-05,4.7710397e-05,7.042678e-07,0.0006826268,0.0017711413,0.978433,1.9522598e-05,5.5115637e-05,1.4053127e-07,0.006521543,0.008250011,0.000100482655,0.0011590333,0.0009555192
3658.jpg,0.02231791,3.108039e-05,0.019470373,0.102481596,0.74133223,0.0070736385,0.0009935795,0.0040440233,0.005776979,0.014045822,0.0012487911,2.6454321e-05,0.080814466,0.000109299006,0.00023378174
3659.jpg,0.75946474,0.00030344073,0.084328935,0.0008229077,0.00013977448,0.002385019,0.0005029039,0.122556314,4.4347453e-05,0.0019264519,0.0048024394,0.0036560667,3.4636123e-05,0.0043033827,0.014728624
3660.jpg,0.023714665,0.0023252566,0.005041544,0.004453551,0.025644356,0.04979193,0.031241057,0.58003026,0.009418821,0.00041179245,0.2137095,0.0113104535,0.0018360555,0.0303518,0.01071887
3661.jpg,0.008886701,3.325779e-05,0.9217525,0.031718317,3.284479e-05,0.00584353,0.00048691605,4.905494e-05,0.00044106125,1.9094408e-05,0.027189145,0.0021721122,1.5958693e-05,7.958804e-05,0.001279989
3662.jpg,0.006785543,6.777442e-05,0.0131601095,0.00064259174,0.0021904449,0.0097944075,0.005628026,3.894594e-05,9.518902e-05,6.946149e-05,0.80730116,0.055390477,0.00022869637,0.0011005932,0.09750667
3663.jpg,0.011494232,0.00046314325,0.00037750142,4.670362e-06,4.0726645e-06,0.00023195389,6.1174775e-05,0.24487045,0.0002918666,2.9903842e-07,0.36810786,0.0009858412,8.607396e-08,0.2853162,0.08779064
3664.jpg,4.688565e-07,3.383277e-13,7.13938e-08,1.8817066e-12,1.2994829e-09,2.4073403e-09,5.2683262e-08,1.6035498e-15,1.0178107e-13,1.4055897e-14,0.9990338,4.758046e-05,2.7510427e-12,2.152705e-09,0.0009179332
3665.jpg,0.039879154,4.0934233e-06,0.7848962,0.008594081,0.003443184,0.05084204,0.042294856,0.00013612687,5.6878052e-05,1.5261421e-05,0.03733892,0.026320739,0.00058300915,0.00018161979,0.0054138
3666.jpg,0.003284126,0.00013272575,0.0010741655,0.0008841976,0.005177845,0.005021649,0.0034709752,0.95106995,0.010859125,2.9393534e-05,0.014154489,0.0025278123,0.00060235657,0.0015242295,0.00018681271
3667.jpg,6.108409e-05,8.4735217e-07,1.8996712e-08,2.4203878e-11,4.6139098e-10,2.0714042e-08,1.8579283e-06,0.0010934523,4.3728052e-10,5.989728e-11,4.2985153e-05,9.334774e-08,1.813799e-12,0.9981604,0.00063922966
3668.jpg,0.15656699,0.0007927419,0.006004432,0.00081679394,0.0024742398,0.03279075,0.025137654,0.019913936,0.39555004,5.3944652e-05,0.2794541,0.042483993,0.0016437371,0.026813805,0.009502836
3669.jpg,1.8613277e-05,9.412719e-08,6.95334e-05,1.9814883e-05,0.0001639171,0.010161924,0.98954225,1.731065e-08,4.4065273e-06,2.8420493e-08,2.2257416e-06,1.38211635e-05,2.2498848e-06,1.7709814e-07,8.5121906e-07
3670.jpg,2.983393e-06,2.0685557e-11,1.7993423e-06,1.7784895e-06,0.98155457,1.2298765e-06,3.2345733e-07,1.0821513e-07,4.2974273e-09,1.9369674e-07,1.2745772e-06,1.4048127e-09,0.018435767,8.634606e-09,1.7668972e-08
3671.jpg,0.00044289493,3.6507274e-07,1.6085036e-07,2.232332e-09,3.1693137e-08,9.4075443e-07,6.722542e-06,0.00020751872,4.5695188e-07,1.6859689e-09,0.0015605073,4.964991e-06,1.5039236e-08,0.99745923,0.00031620442
3672.jpg,6.2776645e-11,1.8596684e-10,2.3973716e-14,3.3619847e-16,2.6644441e-08,3.816621e-14,2.4968334e-16,1.641718e-14,1.2083785e-19,1.0,1.7198723e-18,9.31479e-19,9.563737e-11,6.0363585e-17,5.31747e-15
3673.jpg,4.5249584e-05,5.6369434e-08,0.00137558,0.100824945,0.000434038,0.00015560191,2.4390796e-05,0.0017951061,0.895122,6.208796e-07,3.9000326e-05,7.296177e-07,0.00018216913,4.876296e-07,2.4417197e-08
3674.jpg,9.839016e-08,1.8541824e-06,1.3495588e-08,7.499039e-10,1.81678e-06,2.3518265e-11,8.5086027e-10,1.4493342e-13,2.965349e-14,0.9999962,7.780155e-12,2.2533533e-16,5.3849334e-08,6.100503e-10,2.702265e-09
3675.jpg,0.0013575518,2.9201652e-07,0.0018071816,0.00032269736,0.011043808,0.0006876211,0.007507029,1.7050569e-06,3.847322e-06,7.6742634e-07,0.9670596,0.00033981382,0.0032246695,2.7798453e-05,0.0066156075
3676.jpg,8.366046e-05,3.5211215e-08,7.503914e-08,2.7215795e-13,7.675818e-11,2.1597198e-10,6.9251337e-07,5.773831e-12,5.3405104e-16,5.712826e-12,3.418813e-05,2.3397123e-10,4.538588e-14,8.990667e-06,0.99987245
3677.jpg,1.7495879e-07,6.156391e-06,2.8929683e-09,8.951282e-11,4.0354003e-06,8.109132e-10,4.2683475e-11,4.021109e-10,1.1991254e-11,0.99998415,4.455034e-12,5.62168e-15,5.4267716e-06,5.3882737e-10,9.3143784e-11
3678.jpg,0.8836408,1.2729469e-05,4.587104e-06,1.2976567e-10,1.0294686e-07,4.3440264e-06,7.655727e-06,1.4424845e-05,6.45149e-12,7.466761e-09,5.7890033e-05,1.5288057e-05,1.6876409e-10,0.0059543853,0.11028779
3679.jpg,5.3960475e-06,5.7683815e-06,1.1702191e-06,8.469072e-08,3.403402e-05,4.3339337e-09,1.3015292e-08,4.718972e-09,1.10488736e-10,0.9999484,3.280089e-10,2.7253304e-12,5.065348e-06,3.5707808e-09,1.4018983e-08
3680.jpg,4.7937487e-08,0.9999988,5.199973e-12,4.2844022e-16,2.99825e-08,1.8892381e-12,1.1435597e-12,6.452343e-08,1.0389403e-11,7.7852275e-07,9.938146e-10,2.865206e-14,1.06254205e-07,1.1110824e-10,2.2131257e-11
3681.jpg,9.2071314e-05,1.1511042e-06,0.0715803,0.8883559,0.00459989,0.0029478292,0.003282029,1.8943612e-05,0.027822707,4.9476996e-05,0.00017789776,5.5488517e-06,0.0010515411,7.4216655e-06,7.371203e-06
3682.jpg,0.00039014703,2.1659669e-05,5.2482974e-06,3.963616e-07,1.358124e-05,5.22925e-05,3.3345482e-06,0.99767596,1.0046653e-05,1.2488032e-07,0.0011151718,8.089641e-05,6.8570694e-07,0.00054357294,8.689585e-05
3683.jpg,0.0008057563,2.5030458e-08,0.96573955,0.00035052665,2.359588e-05,0.00030963903,4.825146e-05,2.8995456e-07,2.7237775e-07,5.115355e-07,0.025734909,0.0004162607,6.3855678e-06,1.8163512e-06,0.006562267
3684.jpg,3.6264962e-09,1.0505506e-05,2.2733403e-10,7.4178216e-12,2.29017e-06,2.5018562e-11,6.297345e-12,3.5310457e-10,2.6702247e-12,0.9999777,1.06329286e-13,6.984352e-16,9.581459e-06,2.5527477e-12,4.1439665e-13
3685.jpg,0.00978315,5.2418713e-06,0.01687018,0.012462916,0.031104056,0.011099223,0.0001107626,0.005060552,0.0032954398,0.00039718987,0.00013523348,0.00012584463,0.9094954,4.967561e-05,5.1534034e-06
3686.jpg,0.003053684,2.373864e-07,1.1629311e-05,2.6889386e-06,3.4870834e-06,0.016558807,3.9397546e-05,0.00043057397,0.9776137,1.2616505e-07,4.636427e-05,0.00015386035,0.0020732805,1.1033988e-05,1.061656e-06
3687.jpg,0.09864603,0.00018170521,0.05208749,0.011660395,0.0118125,0.31746322,0.14255343,0.007859105,0.07111915,8.8986366e-05,0.014499184,0.25209257,0.014555065,0.0047678556,0.0006132744
3688.jpg,0.1349561,1.7671127e-05,0.3733328,0.43160436,0.00046727477,0.037451502,0.0056908214,0.0016055672,0.00036421532,0.0055732513,0.00073888246,4.090652e-05,0.0004318423,0.0045804526,0.0031442314
3689.jpg,3.1628016e-07,0.9999887,5.93252e-11,3.059497e-14,1.983868e-09,1.2127476e-11,8.479497e-12,2.1852538e-09,1.429402e-11,1.0966382e-05,2.0941275e-09,1.2301732e-12,8.7045535e-09,8.7179247e-10,6.435543e-10
3690.jpg,1.43239595e-05,8.501488e-10,8.836396e-05,0.00019276126,0.9555498,6.898311e-05,3.717688e-05,5.1435313e-06,9.444045e-07,2.8905296e-07,5.9045783e-06,1.5616282e-08,0.04403614,1.8708752e-08,1.540725e-07
3691.jpg,0.009006041,3.8305026e-07,0.002488644,2.6414784e-05,2.2461913e-05,0.009505643,0.00020603948,0.00013764999,2.5718018e-06,9.6632355e-08,0.95604223,0.015932312,4.2566094e-06,0.0045238943,0.0021014162
3692.jpg,0.00092613796,0.0022162264,0.0012788726,0.00010477352,0.00041016444,0.00027791294,1.2671746e-06,0.0012802038,0.00094732386,0.9223008,0.0004972363,2.6092916e-06,0.069750115,5.1261627e-06,1.1540903e-06
3693.jpg,0.14344552,9.9174234e-05,0.069926724,0.0016189703,0.004821215,0.39279255,0.26272482,0.0014163698,0.0041893655,9.4067196e-05,0.015728526,0.071531236,0.0002482584,0.0010488876,0.030314269
3694.jpg,0.0021399988,2.0692187e-06,0.9821691,0.009721434,6.170821e-06,0.0009955199,0.00014800341,2.2938525e-06,3.1771815e-06,1.4171275e-06,0.0038408556,0.00035464243,8.276009e-07,6.4689816e-06,0.0006080522
3695.jpg,0.028800603,9.560497e-07,0.0012798064,0.00057258975,0.00019836013,0.895793,0.008143876,0.008546721,0.015753325,3.1039883e-06,0.006095631,0.027584953,0.0053712474,0.0018207644,3.5082834e-05
3696.jpg,8.179684e-16,1.1895693e-08,2.2310258e-19,4.5326685e-22,6.284023e-12,5.3102525e-23,8.7147073e-23,7.2178225e-18,1.2300623e-24,1.0,2.8533036e-22,1.1615364e-27,9.824439e-13,8.366103e-21,1.1707528e-21
3697.jpg,1.2444707e-05,0.999979,3.704725e-10,8.434259e-14,1.4579268e-07,3.0337433e-10,1.4937128e-10,2.1582954e-07,5.950924e-11,8.153122e-06,3.2739177e-08,1.9169996e-10,1.4260083e-08,4.4428665e-09,2.1289408e-08
3698.jpg,0.029517815,1.11568925e-05,0.103097856,0.16586022,0.012343235,0.51275086,0.0952769,0.0010884329,0.011111177,6.491125e-05,0.042074304,0.012324602,0.012504548,0.0012843581,0.00068958465
3699.jpg,0.06912398,2.2161362e-06,0.31546187,0.594193,6.4966975e-05,0.018283112,0.00046702632,0.00069635874,0.00012098633,0.000705842,0.00022329972,6.327259e-06,5.570067e-05,0.00039649315,0.0001988562
3700.jpg,2.0215914e-05,7.628104e-05,9.1680654e-08,7.632317e-09,1.5298707e-05,4.854339e-09,6.249472e-10,3.9810722e-08,1.0877657e-10,0.9998871,1.7154242e-07,1.1290196e-10,7.9353924e-07,6.0667493e-09,4.7915584e-08
3701.jpg,0.08606062,6.8828626e-06,0.0012808449,2.6050036e-06,2.1512506e-05,0.53780013,0.0052137203,6.5057275e-06,4.9579583e-05,4.5549876e-07,0.00048678415,0.3680737,2.1796935e-05,2.0051591e-05,0.0009548202
3702.jpg,0.010100431,9.667336e-07,0.0016753651,0.0007647785,2.153541e-05,0.017491048,0.0002726682,0.111054644,0.8509286,1.175617e-06,0.0006305555,0.005650557,0.0003769649,0.0010249797,5.8096193e-06
3703.jpg,9.7895e-08,2.8611732e-06,7.683222e-08,1.7786533e-08,0.00016295028,1.2699297e-08,1.697676e-11,1.13422986e-10,9.360788e-12,0.9998241,1.37111e-10,3.1030248e-11,9.856772e-06,2.88129e-12,7.3920425e-11
3704.jpg,0.0019526562,5.9673e-08,0.06605997,0.9099112,0.01241684,0.0047112876,4.0094645e-05,0.0001693538,0.0016685746,0.00013317767,0.000109748384,1.8773451e-06,0.0028169581,5.4815714e-06,2.7336735e-06
3705.jpg,0.0119924545,1.6937613e-05,8.297104e-05,2.4498993e-06,8.147518e-05,0.0018644085,3.7074475e-05,0.9733455,0.0007355014,5.1928833e-07,0.0013198955,0.00905709,1.0238089e-05,0.00096695556,0.0004864291
3706.jpg,0.17711045,1.6931557e-06,1.7283722e-06,5.288336e-11,2.706717e-07,2.6666944e-06,4.817511e-07,1.2118904e-06,5.7513316e-10,9.099833e-09,0.0017133879,0.00023033287,6.687944e-10,0.00010839329,0.82082933
3707.jpg,0.07217042,0.00017272522,0.0039850753,0.00013074865,7.9580124e-05,0.011598906,0.0023673617,0.8265387,0.0035265798,4.324708e-05,0.0035373485,0.045634747,3.908498e-05,0.028008167,0.0021673192
3708.jpg,0.0006739373,1.7215894e-05,0.0006657618,0.00011795363,0.00012709474,0.0006592406,2.4131055e-05,0.99415815,0.0013296278,1.0547864e-06,0.0013146217,0.0007005858,1.4187904e-05,0.00012653563,6.997998e-05
3709.jpg,0.005754185,2.5036179e-05,0.8626143,0.12065903,0.00027097258,0.0026139638,0.0004673537,0.000110295114,0.0021064368,0.0001245462,0.0036883932,4.2203268e-05,0.00015254844,2.3797367e-05,0.0013469565
3710.jpg,0.059499145,0.00026955706,0.07170863,0.007752128,0.009677065,0.08734312,0.0031793679,0.0006482756,0.0009515304,0.00012928213,0.63129115,0.09017948,0.009717413,0.008600764,0.01905309
3711.jpg,0.013292563,2.7459664e-05,0.0094505735,0.012885197,0.04775585,0.008130124,0.00012301674,0.0052931784,0.0021515817,0.0042033843,0.0006185809,9.482881e-05,0.89549524,0.00041368714,6.483361e-05
3712.jpg,1.0230049e-05,3.469136e-08,3.761281e-09,7.1308415e-12,2.15425e-11,1.1499189e-09,1.2882873e-06,2.5074416e-07,4.874782e-12,5.6457825e-12,0.00024600473,6.2623956e-10,7.6210864e-13,0.9992219,0.00052034913
3713.jpg,0.0004539552,4.0174746e-06,0.0018640895,0.0015429377,0.00032795148,0.0012059818,0.0016113729,0.0030779457,0.9890371,4.3647556e-06,0.0002863222,0.00044874073,0.000113988135,1.6906975e-05,4.2829383e-06
3714.jpg,0.0002333743,7.834923e-06,5.7906436e-07,3.316539e-09,2.5954385e-08,8.326404e-08,1.3588134e-05,1.4470412e-05,6.6120247e-09,2.0188742e-09,0.020281637,4.4157815e-08,3.895847e-10,0.9515835,0.027864946
3715.jpg,0.24685532,4.1167943e-05,0.34958482,0.33278313,0.00095015304,0.039993882,0.003968626,0.0032438384,0.00020575828,0.008939178,0.00078097964,7.85816e-05,0.00071196066,0.008650937,0.0032116773
3716.jpg,0.31977063,1.5856265e-05,0.0008438488,4.9669206e-06,0.0020870725,0.031040452,0.0016329498,0.58256257,0.001237075,6.5446875e-07,5.322189e-05,0.05990119,3.5845416e-05,0.00049360195,0.00031992266
3717.jpg,5.0336416e-07,2.2215967e-10,4.583679e-06,1.3224268e-06,0.026083192,2.6791492e-06,7.8710265e-08,2.609707e-08,1.0745062e-08,2.4943834e-06,5.2998156e-10,6.562661e-10,0.9739051,7.1645795e-10,9.91793e-11
3718.jpg,4.513123e-05,5.712948e-08,0.0001618701,0.00445339,0.7987402,0.00064327,6.144204e-06,0.000192054,9.878313e-06,0.00051510107,5.128404e-06,4.7780194e-08,0.19522582,3.2861857e-07,1.610669e-06
3719.jpg,0.026478011,0.00038592448,0.029949358,0.025260614,0.040633973,0.048029058,0.1792034,0.0012050846,0.011164843,0.00051793974,0.57471144,0.021900628,0.0070225894,0.004148921,0.029388253
3720.jpg,3.0100236e-07,0.00022371575,8.286538e-08,7.004363e-09,0.01032895,4.6096286e-08,7.464316e-09,3.0570178e-08,2.1706288e-09,0.9870336,6.0492134e-10,7.212075e-11,0.0024132284,6.198669e-10,6.920218e-11
3721.jpg,0.00056528277,6.5668627e-07,0.022351917,0.12985326,0.00042098828,0.002913178,0.0007256122,0.0036593454,0.83778113,4.3873397e-06,0.0014373097,0.00010036512,0.0001636391,1.680236e-05,6.148789e-06
3722.jpg,0.0023912464,2.3853767e-07,0.05691602,0.87533003,0.042037252,0.0072619985,0.00046533754,0.0008012835,0.005764465,0.00021203146,0.00018411268,6.0476723e-06,0.008611792,1.2046806e-05,6.166176e-06
3723.jpg,0.013111589,6.677459e-05,0.0029004454,0.0036174993,0.18751413,0.0026052976,5.7782916e-05,0.043124735,0.002238631,0.026453642,0.00026269545,3.004066e-05,0.7176163,0.0003873286,1.3072727e-05
3724.jpg,0.009287668,4.3318203e-05,0.0019704502,4.7273665e-05,0.008790696,0.41360983,0.32241178,1.4943389e-06,3.4365734e-05,2.4517806e-06,0.006132229,0.23274264,0.00014333033,4.792424e-05,0.0047345133
3725.jpg,0.7171285,3.151179e-06,0.011180763,0.049126327,0.00090950035,0.12674777,0.017516322,0.02437443,0.000117626376,8.690621e-05,0.000178412,7.6698045e-05,7.234701e-05,0.04451766,0.0079635205
3726.jpg,0.0119133815,6.2475215e-06,0.0065219365,0.048313033,0.90374976,0.0026333292,0.0002951562,0.0008086525,0.00019530061,0.011997638,0.0002674529,5.948337e-06,0.01317434,2.5217136e-05,9.25425e-05
3727.jpg,7.3924234e-08,7.240217e-06,2.897522e-08,4.885222e-10,5.1929624e-06,2.5687017e-09,7.588463e-10,4.857712e-09,7.464505e-10,0.9999275,4.5693023e-13,6.8752106e-13,5.99482e-05,1.0312424e-10,2.0482958e-12
3728.jpg,3.9068465e-10,2.4425956e-10,5.965046e-12,7.380326e-14,1.1523149e-08,3.3881816e-14,2.0988961e-14,4.1001927e-14,2.0561819e-17,0.9999999,9.759814e-17,1.07938036e-19,1.2541173e-07,1.9012395e-14,2.1699578e-15
3729.jpg,6.9388184e-09,7.428924e-15,5.5966787e-09,1.0065173e-09,0.9657183,2.9913544e-08,9.4867055e-08,2.831744e-10,7.068573e-11,1.153855e-08,1.5072453e-09,6.9218395e-11,0.0342815,7.909026e-12,8.5299e-12
3730.jpg,0.002931646,5.072268e-06,2.4794156e-10,3.4198193e-15,6.596618e-11,2.3097561e-10,4.1109e-06,3.9996013e-07,6.8215493e-14,3.111138e-12,5.041197e-06,7.2955564e-10,2.2338945e-13,0.84498066,0.15207309
3731.jpg,6.4639347e-09,5.460668e-13,1.07840366e-13,8.595687e-17,6.046648e-16,1.1430415e-12,1.4120106e-10,2.3784264e-06,1.7327036e-13,1.6371398e-17,7.976602e-08,5.33431e-11,1.5539142e-17,0.9999975,1.5707938e-08
3732.jpg,2.674971e-06,3.1617046e-11,5.5935743e-07,2.6691432e-06,0.97433746,1.6606439e-06,8.1261084e-07,5.6923716e-07,3.5189977e-08,3.6231464e-07,4.628978e-07,2.4428384e-09,0.025652776,2.3645493e-08,2.8567901e-09
3733.jpg,0.05402949,0.0011200493,0.0003081449,1.4555761e-06,5.3732865e-06,4.8034617e-05,0.00037098688,0.0026578438,1.2143622e-06,1.230635e-06,0.023884373,9.129322e-05,5.79757e-08,0.090784766,0.82669574
3734.jpg,4.5597637e-05,1.6806343e-09,0.0021878716,0.004763708,0.9812713,0.00021357276,0.0005335769,5.812897e-05,0.0014022301,4.940769e-06,9.1072235e-07,1.3745185e-07,0.009517321,5.028791e-07,7.046593e-08
3735.jpg,0.005449455,1.7286318e-08,0.00015350012,0.0001345359,1.5421374e-05,0.1954725,0.00025065592,0.048772614,0.7460466,1.2681973e-07,0.00024843897,0.0020604536,0.00090535067,0.00048994797,2.3887617e-07
3736.jpg,8.70426e-06,2.181434e-08,8.8494686e-05,0.0002730522,0.9924083,3.5435416e-05,5.4525167e-06,1.42631125e-05,1.8110197e-06,1.0162278e-05,6.0465395e-06,5.8577516e-08,0.0071464838,2.3838176e-07,1.4120561e-06
3737.jpg,0.06924055,4.4357325e-06,0.001078228,1.2468266e-07,3.0177423e-05,0.9086707,0.012438897,3.9089578e-08,4.4786984e-06,1.0830189e-07,1.14316975e-07,0.008321173,1.5430649e-07,8.149035e-08,0.0002108011
3738.jpg,0.75440466,8.488699e-07,0.00016008562,2.285963e-08,0.00018160554,0.042573426,2.140317e-05,6.530798e-08,2.7494218e-07,8.901494e-07,5.153918e-05,0.19912998,1.9596962e-05,8.0737357e-07,0.0034548335
3739.jpg,0.0009403232,3.0999592e-05,6.382938e-05,1.7102271e-05,1.4766817e-05,0.0006437698,0.00051833765,0.95282626,0.0009169984,4.5862993e-07,0.023304539,0.00083986676,1.5443183e-06,0.01975029,0.00013088348
3740.jpg,0.022391131,0.00033823,0.00010959546,1.3843128e-07,1.4550143e-06,5.0684757e-05,8.69222e-06,0.64069164,4.9752014e-08,4.7201393e-08,0.020087684,0.00020508152,2.902628e-09,0.02365698,0.2924585
3741.jpg,1.2415069e-11,2.2869892e-15,1.8870467e-16,1.00617e-19,8.4606613e-19,1.1895282e-16,3.869459e-12,1.1580027e-10,6.0774795e-19,3.69706e-21,3.7960362e-08,1.4436396e-17,2.9907497e-22,1.0,1.24175035e-08
3742.jpg,0.0001222817,0.0007458449,6.463648e-05,3.2989524e-06,0.008556575,5.8297733e-06,2.8976993e-07,8.597345e-06,4.092042e-07,0.9802951,2.3865884e-06,3.2781296e-07,0.010193368,8.0492725e-07,2.4318766e-07
3743.jpg,0.00010021519,5.356955e-07,7.1540935e-06,4.4794217e-07,3.2248103e-05,0.0062703383,0.9910322,4.2998413e-06,2.8499182e-05,2.3752408e-08,5.8136447e-05,0.0023694844,3.0822825e-06,2.755894e-07,9.308766e-05
3744.jpg,0.32723495,2.9750282e-08,0.003534245,0.0034624885,7.3688934e-06,0.4790901,0.08676024,0.012156162,1.3350036e-05,3.4954402e-07,0.00085140136,0.00025946187,1.5461454e-06,0.086308576,0.00031975968
3745.jpg,1.8546373e-06,1.6751112e-10,0.019874712,0.97970873,0.00014290365,5.7893234e-05,4.806672e-07,6.9916996e-07,0.0001179112,1.6166935e-06,1.9144323e-07,7.2305584e-10,9.291206e-05,1.4938259e-08,6.2797207e-09
3746.jpg,0.006083735,9.24712e-07,0.0046277163,0.0003787308,0.46933693,0.03364089,0.46662897,0.00016378038,1.847936e-05,7.694082e-05,0.002812697,0.00026208398,0.014413853,0.00027263767,0.0012816404
3747.jpg,0.020735046,2.3927598e-05,0.0020860313,0.00033551402,0.0011878307,0.1359903,0.6991186,0.0033618663,0.0037100299,5.2818023e-06,0.033675227,0.09445742,0.0035833088,0.0014625902,0.00026708608
