image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
4749.jpg,2.3977177e-07,3.8524764e-08,4.6471618e-07,1.0187079e-08,3.2768137e-05,2.749587e-07,7.617551e-10,1.8824428e-05,5.31981e-08,9.156422e-07,9.439652e-10,1.8156908e-07,0.99994624,1.2336408e-08,2.0634972e-09
4750.jpg,0.00026311437,1.14947996e-10,1.8172203e-06,8.4968e-13,1.493282e-11,6.5825594e-07,1.0068151e-08,6.55505e-11,3.8019414e-12,3.0956986e-13,6.531965e-10,0.9995844,1.4052777e-11,2.228442e-10,0.00015006309
4751.jpg,1.4844062e-07,1.8296673e-08,6.325634e-07,1.6688299e-06,3.2527187e-05,6.866195e-07,2.0401674e-09,9.38839e-08,8.223889e-07,2.5528311e-06,1.0617307e-09,1.2561473e-07,0.99996066,4.4629284e-10,1.4311584e-09
4752.jpg,2.6003784e-16,5.4127354e-15,3.2421292e-09,5.8955163e-12,0.99999964,4.7995883e-16,6.63349e-12,1.5798996e-18,1.6043787e-14,1.3529798e-10,3.0026746e-07,1.1789923e-13,4.0451766e-08,5.469313e-16,1.6939161e-13
4753.jpg,8.9599854e-07,8.2307514e-07,1.3390652e-05,1.2257009e-07,9.5996256e-05,1.3536041e-06,3.1838912e-08,4.96044e-05,2.831243e-05,2.066448e-06,1.7429728e-07,3.1380348e-06,0.99980384,1.571707e-07,6.1221336e-08
4754.jpg,0.3886011,1.0188297e-06,0.005864501,3.6114326e-07,1.3860431e-06,1.0741593e-05,8.646625e-06,0.54723984,0.03879257,5.2758306e-08,5.473475e-08,0.018798674,3.136173e-06,0.00032121837,0.0003566208
4755.jpg,6.8540357e-10,0.9999999,1.2694233e-09,2.034867e-14,7.291477e-14,2.4004656e-13,4.0762105e-09,2.783406e-12,4.453995e-14,6.8988726e-08,5.3181794e-15,4.4316685e-13,1.5065704e-11,4.2124467e-11,1.3663562e-14
4756.jpg,2.374905e-09,2.2248048e-12,3.1161915e-07,2.1409233e-10,1.1413558e-13,0.000447481,0.9995522,6.102709e-16,1.6320636e-12,2.501357e-13,1.5547652e-15,4.7277104e-10,1.0855579e-16,1.09335436e-16,2.0241446e-11
4757.jpg,3.1487668e-10,6.985934e-11,1.3994306e-10,1.7227182e-10,5.9024495e-07,3.2013617e-10,2.1602484e-11,2.1457505e-09,1.2672532e-08,6.34659e-10,5.0476086e-12,6.567289e-10,0.9999994,6.023107e-13,1.104753e-12
4758.jpg,8.1618725e-07,7.0086363e-09,3.390235e-09,7.509755e-12,3.137373e-14,4.2944096e-11,5.2604664e-11,0.99732226,2.0164074e-07,4.1375154e-12,2.690451e-14,8.495809e-14,3.8843182e-11,0.0026766947,3.6086316e-09
4759.jpg,0.011040386,8.495891e-07,0.0043863594,2.4917907e-10,3.3569245e-09,0.013558691,0.9616143,2.8430586e-08,1.9389392e-05,6.763378e-08,1.0293444e-07,0.0031929011,2.7714193e-09,0.004550066,0.0016367885
4760.jpg,0.0001390752,1.7978716e-09,2.181503e-06,3.518214e-10,7.4076256e-10,0.9984841,0.0011172699,1.3623208e-08,1.0685522e-07,1.9083231e-10,2.642027e-13,0.0002568415,8.190143e-11,1.7680918e-09,4.6033506e-07
4761.jpg,0.003160332,2.1770154e-06,0.0017127048,2.21162e-05,7.39694e-07,6.036228e-07,7.908742e-05,0.0039396267,0.99090916,6.129856e-08,1.4226703e-05,3.5665935e-06,3.4692974e-07,3.5652964e-05,0.00011955404
4762.jpg,2.8751462e-08,9.204762e-13,0.003881674,0.9961176,6.786057e-08,9.976784e-09,7.460361e-09,1.0209734e-08,1.2540278e-09,9.51479e-10,2.5833721e-08,5.3327653e-10,1.2844194e-10,1.036419e-11,5.755955e-07
4763.jpg,2.0325472e-11,3.77944e-09,4.5740395e-12,1.6988675e-07,9.554076e-07,8.751774e-07,4.645293e-11,2.3193562e-11,3.667989e-13,0.9999981,2.769957e-14,1.0034444e-12,1.4839797e-08,2.1487289e-13,3.1249393e-13
4764.jpg,5.3611893e-06,1.1399932e-10,6.894812e-11,1.0670977e-13,1.2147019e-14,1.389117e-12,2.0319419e-08,9.969779e-08,2.4704885e-10,1.981762e-12,8.262077e-10,5.5454037e-14,2.77776e-11,0.9999944,8.6611514e-08
4765.jpg,1.7314256e-05,0.0002478203,0.06729248,0.5919231,1.4956755e-07,3.041914e-06,0.00015427716,0.00018474492,0.3401535,1.4194953e-05,7.968473e-06,6.4145246e-07,4.5340013e-07,2.6254378e-07,1.1162378e-07
4766.jpg,0.9999914,1.9956883e-12,1.8340166e-09,1.8269324e-13,5.6552376e-13,1.3670409e-10,2.5553037e-10,4.6903226e-10,1.05167255e-11,2.5311188e-13,1.4763645e-11,9.738448e-08,4.9339057e-12,3.1892747e-10,8.483834e-06
4767.jpg,0.87386924,9.892087e-07,0.0043138703,1.7500099e-05,9.908057e-08,0.0030374513,0.03798139,2.8942254e-06,0.08015645,7.523283e-06,1.2533993e-05,0.00043860875,2.1083936e-07,3.5932137e-06,0.00015754566
4768.jpg,3.509906e-05,5.67473e-08,2.0287903e-06,3.5769226e-10,3.119627e-10,8.181749e-08,5.2848417e-08,0.9999546,4.349565e-06,2.6973403e-11,5.3842237e-09,2.2225597e-06,1.1491093e-07,1.2679569e-06,2.0560736e-07
4769.jpg,2.1647713e-09,3.4958395e-14,0.00011515653,3.2596544e-11,8.4556976e-13,7.047611e-13,2.8863627e-11,9.6043756e-17,4.707151e-12,1.7368168e-13,0.97753716,9.9618314e-11,2.6832367e-15,1.249624e-11,0.022347705
4770.jpg,0.0011335806,6.729902e-08,4.7947146e-06,1.3589615e-11,2.8372135e-10,0.0015535476,3.4636125e-06,1.0708074e-07,1.2537017e-08,7.3616106e-11,1.4046384e-09,0.99724185,4.7668584e-11,3.5224013e-09,6.256239e-05
4771.jpg,0.002278548,4.5652725e-11,0.00014635384,4.303003e-13,1.25982e-10,3.5853478e-05,7.7428814e-07,6.554374e-11,3.774977e-10,3.7037685e-11,1.5268041e-07,0.03712014,3.015371e-12,6.958973e-09,0.96041816
4772.jpg,2.4077504e-16,3.254328e-15,1.9579756e-13,2.428731e-13,2.602202e-05,2.258919e-12,3.785469e-15,1.2626697e-21,9.161254e-20,0.999974,2.425348e-16,1.0013128e-17,8.5705054e-13,1.1741552e-17,8.474667e-16
4773.jpg,6.8000996e-09,2.60907e-10,0.011387038,3.2527474e-11,5.996192e-13,6.4947634e-14,4.93878e-10,3.3040066e-12,4.845953e-10,1.2895124e-11,0.9687797,1.5485339e-11,1.6060452e-12,0.019735247,9.8000295e-05
4774.jpg,0.00011759119,3.2772004e-07,0.98635197,5.18023e-09,3.0986673e-08,7.9832495e-07,3.8979564e-05,3.6683585e-07,1.1714496e-07,5.5486282e-08,0.0016227405,0.00025986612,2.4165562e-08,6.642834e-06,0.011600439
4775.jpg,3.3297002e-08,0.99999964,5.886438e-08,2.1583662e-15,1.0242194e-12,5.3799645e-11,1.8630104e-08,5.242036e-10,8.416615e-13,1.548399e-07,2.4393787e-13,4.88903e-11,4.8640544e-08,1.36492755e-08,7.52922e-10
4776.jpg,3.210655e-07,6.4250183e-09,6.3906605e-06,1.52902e-07,0.00039518165,1.4146694e-07,3.6766306e-09,2.405713e-07,1.849577e-06,6.753147e-08,1.3164947e-07,3.9689007e-07,0.9995951,2.2678213e-09,4.951148e-09
4777.jpg,8.668088e-08,2.7208692e-11,0.0994154,3.9024686e-09,1.5553375e-10,3.8655688e-09,4.7747517e-07,3.651953e-13,2.174201e-06,2.2597466e-10,0.89911646,1.5234448e-08,4.0084555e-12,1.8695057e-09,0.0014654293
4778.jpg,4.1003615e-05,4.4656495e-05,0.010454896,1.0785071e-06,7.1882127e-06,1.1889011e-05,0.98654175,3.0450394e-08,0.0009843478,4.901251e-05,0.00020415531,0.0012521836,1.0834791e-06,1.6984515e-05,0.00038974613
4779.jpg,4.2278546e-07,6.937011e-07,0.9936878,0.00018214596,7.172972e-11,1.1111799e-09,1.7663258e-07,6.1225066e-08,0.006115024,8.008802e-09,1.3128034e-05,8.1354685e-08,2.3129509e-11,3.0516637e-07,1.11518965e-07
4780.jpg,6.172238e-05,2.770005e-07,0.576356,0.0021289927,0.000118503856,1.3154167e-05,0.00032625598,2.6771147e-06,0.02885776,1.4899164e-06,0.39112654,0.0003033878,1.8241133e-05,7.5114763e-06,0.00067746796
4781.jpg,3.5329208e-07,9.548638e-08,0.00048515372,0.99950385,1.5841804e-08,4.80201e-07,7.229996e-06,2.5805198e-06,7.4617915e-08,3.596503e-08,1.4347134e-08,3.492985e-08,1.1031042e-09,2.4348794e-09,9.7162456e-08
4782.jpg,8.268163e-08,9.899373e-07,0.7046792,1.4598518e-08,1.656746e-11,1.2881985e-13,7.7844425e-11,9.817287e-07,3.1608955e-11,4.6878906e-10,2.1186976e-07,2.6378487e-12,2.1615978e-09,0.29531828,2.1790794e-07
4783.jpg,8.08736e-05,4.0361914e-07,0.99006045,1.3002193e-07,3.3945005e-10,6.0630206e-10,2.2940726e-07,1.3246657e-07,2.8074962e-07,1.8195472e-09,0.0014597167,0.00036012393,9.487267e-10,2.189459e-06,0.008035417
4784.jpg,1.457223e-06,4.4180084e-08,3.550769e-08,3.538538e-12,1.0945343e-10,0.020840777,7.467174e-05,1.3664233e-08,3.3970047e-09,1.6165489e-11,1.5334133e-11,0.9790829,1.0584802e-10,1.9011713e-10,6.3859304e-08
4785.jpg,9.26908e-12,5.305506e-11,1.1744317e-10,4.3863925e-13,2.1121757e-08,1.9587391e-10,2.0716374e-13,1.1359104e-10,1.1279143e-09,5.2856386e-11,5.3358417e-14,9.3383634e-11,1.0,5.6011825e-13,2.1403231e-13
4786.jpg,4.4340713e-06,0.00026846532,0.00060021767,3.703412e-05,0.22894353,2.9268082e-05,1.7958392e-06,6.915651e-07,0.0001220709,0.010635643,0.00040451743,1.2524191e-06,0.75895077,2.2225522e-07,1.1139856e-07
4787.jpg,0.012410943,1.3276653e-05,0.00021896423,4.8403738e-08,1.7301995e-08,0.20599116,6.699362e-05,0.0011802145,0.00025044827,6.011681e-09,8.165716e-09,0.7795618,2.8684377e-09,3.3770377e-08,0.00030618493
4788.jpg,1.2287573e-11,1.0,1.6712147e-13,2.3151734e-16,3.3214224e-16,1.6415114e-14,8.629564e-10,1.697553e-12,1.7938256e-15,4.966068e-12,5.4836853e-17,7.8575377e-16,6.0375598e-12,1.748708e-09,7.521955e-15
4789.jpg,0.09637407,1.9062476e-05,2.7528142e-05,5.7838497e-07,2.744864e-06,0.004186097,3.273574e-05,0.86254853,0.035472486,2.1627555e-07,4.67963e-06,0.0010293183,0.0001824109,0.00011819269,1.1952787e-06
4790.jpg,9.006809e-09,1.5090112e-10,0.00079360756,0.9991904,4.798542e-08,1.0375363e-07,9.0249e-09,1.5277763e-08,1.1904867e-05,1.8118956e-09,3.469235e-06,6.1177874e-10,3.8165276e-11,1.7935381e-09,4.9183905e-07
4791.jpg,0.619156,6.1928107e-09,1.6464117e-05,3.6473752e-10,1.2071248e-10,0.3686875,0.010809992,1.047877e-09,0.0012239662,3.9244907e-10,2.8905123e-07,8.886237e-05,8.786548e-12,1.1610939e-09,1.6852398e-05
4792.jpg,1.3490651e-09,8.45556e-14,1.7904052e-08,5.884277e-16,8.125961e-17,7.879617e-17,2.3840395e-11,2.5620294e-13,1.4141203e-10,1.3190957e-14,7.9921807e-07,2.6075202e-15,7.9574606e-13,0.9999989,2.0259189e-07
4793.jpg,0.0017706964,3.7330217e-08,0.0043352763,3.822158e-09,8.400648e-11,8.164391e-08,3.278046e-08,2.4989163e-07,3.8171915e-08,8.034393e-09,3.7169313e-05,3.5746384e-06,1.0657338e-10,7.8491605e-05,0.9937743
4794.jpg,5.6727704e-06,1.1028058e-09,7.1937354e-09,6.403023e-10,3.768748e-10,0.9986848,4.879398e-06,1.2090032e-08,4.450252e-06,1.01094924e-10,1.8547401e-11,0.0013001991,2.0376825e-11,6.544969e-11,7.170297e-09
4795.jpg,1.3011651e-06,2.38881e-10,2.7161648e-10,2.6856008e-14,2.7966062e-11,0.98585343,3.974567e-07,6.883165e-09,3.7370374e-11,1.1098523e-12,3.047333e-13,0.0141444225,3.6558023e-13,4.5189635e-10,4.3432246e-07
4796.jpg,0.022483708,4.6051603e-09,3.3658305e-06,4.576213e-07,1.3842985e-08,4.9904114e-10,4.0125637e-06,0.00016525266,0.9759285,8.01033e-09,7.5722556e-07,3.5601244e-10,7.298569e-07,0.0014129127,3.2296552e-07
4797.jpg,1.4645353e-08,8.129482e-11,2.0177136e-08,3.1268852e-15,3.107131e-14,4.754877e-09,0.9999999,6.684727e-16,3.934071e-11,1.8406212e-12,4.111508e-11,6.558001e-11,2.0216839e-13,1.04976365e-07,5.900622e-09
4798.jpg,0.0023536154,1.1105911e-08,0.027826536,5.898119e-11,1.8258763e-08,8.008788e-06,0.008957181,9.501433e-10,1.7865312e-05,1.9964321e-09,0.49516335,0.30018556,7.8318605e-09,9.0830986e-07,0.16548687
4799.jpg,5.6824565e-06,3.6952739e-09,1.6376807e-08,1.6122623e-09,1.08322205e-11,0.9995623,0.0004304284,1.4228111e-09,5.227944e-10,2.685555e-11,9.351703e-15,8.6766056e-07,4.921816e-13,3.5332348e-11,7.388473e-07
4800.jpg,3.4738756e-07,8.807251e-09,2.3655998e-07,7.640934e-07,0.09296606,0.00034897993,3.5446508e-06,6.4988615e-07,6.6323414e-06,5.4239257e-07,2.4026864e-08,5.6803077e-05,0.90661544,6.6636257e-09,1.5528984e-08
4801.jpg,0.00074337906,2.087712e-08,0.00027187605,4.3750265e-07,4.9774465e-09,2.5728185e-11,1.583393e-08,0.49554804,0.0019427845,1.2721942e-09,2.01352e-06,1.4104863e-09,1.5664629e-08,0.50146496,2.6450783e-05
4802.jpg,1.3551471e-05,3.5971345e-13,6.8401495e-12,6.684743e-16,2.2801932e-13,0.9974687,7.981251e-08,6.51868e-12,4.4246286e-12,3.055532e-14,2.4155196e-15,0.0025176413,1.7716067e-14,6.755516e-14,6.363678e-09
4803.jpg,9.031888e-05,2.9052851e-09,1.0208247e-06,1.4762901e-11,1.4640791e-10,0.9976835,0.00014101373,9.487328e-10,3.0896108e-06,3.1577466e-11,9.0442587e-10,0.0020743469,6.6401615e-13,2.608638e-11,6.6308826e-06
4804.jpg,0.28920734,5.5369185e-09,0.0013036068,7.3979717e-10,2.315062e-09,0.006110628,0.0004473708,1.214533e-09,4.347486e-09,3.4982066e-11,6.2996683e-09,0.6973737,7.488771e-11,1.6802726e-09,0.005557337
4805.jpg,3.3960165e-05,3.3053192e-07,0.0009610359,3.2750205e-11,6.918447e-12,6.828458e-09,1.2459421e-05,1.3156983e-07,2.3260726e-07,1.3969312e-10,5.503189e-06,7.786097e-09,1.4174499e-10,0.9988286,0.00015776108
4806.jpg,5.0993973e-09,9.783445e-09,0.0008299137,0.99916434,2.3816776e-07,1.9624363e-10,4.596514e-08,1.4302542e-06,1.9663753e-07,9.540007e-08,2.6456576e-06,7.681327e-09,3.3856065e-08,2.1981568e-09,9.997141e-07
4807.jpg,0.0006463502,2.2483372e-08,4.669254e-06,7.916677e-06,7.1529527e-10,3.7537205e-07,2.6081133e-07,0.0066165808,0.99272245,1.1840133e-08,4.7216286e-11,7.9087033e-07,1.7797179e-08,4.2929958e-07,2.088299e-08
4808.jpg,1.6376559e-08,7.019893e-07,6.5358655e-08,2.0129493e-08,1.46476316e-08,9.697022e-08,2.3221109e-08,4.5354417e-10,1.936799e-11,0.99999905,1.845411e-12,4.4582966e-12,4.981182e-09,6.277599e-11,8.388512e-10
4809.jpg,0.99978775,3.744702e-12,6.9207835e-09,7.576103e-15,8.384643e-14,0.00015502154,1.1073502e-06,5.6508142e-11,6.874965e-11,1.02126525e-13,8.7096086e-10,4.7724294e-05,7.247372e-13,2.6769063e-09,8.399836e-06
4810.jpg,5.267633e-08,0.99999845,3.544019e-07,1.8543162e-11,2.2972717e-12,8.64711e-11,4.191159e-09,4.427253e-09,1.3528001e-10,2.6520803e-07,3.016368e-12,7.84304e-14,4.4733113e-08,8.970127e-07,8.640334e-11
4811.jpg,1.2187928e-11,7.9034496e-14,1.6600112e-08,1.0,6.2506953e-12,4.9198714e-12,9.653056e-12,1.3844828e-08,5.186099e-13,1.0662354e-12,4.8228493e-10,8.63004e-14,2.148151e-13,2.4295344e-14,1.3616743e-09
4812.jpg,2.8937231e-08,1.2816715e-12,1.9794682e-06,7.482437e-11,8.426471e-12,2.808323e-11,1.367979e-10,3.2529743e-11,3.1362387e-16,3.4882598e-12,2.0480432e-08,1.4476713e-06,1.0217221e-13,9.733196e-10,0.99999654
4813.jpg,1.8376583e-06,2.0726059e-08,3.973531e-06,1.492872e-06,0.00015929429,1.0623154e-06,1.8155087e-07,1.41927485e-05,1.0703189e-05,1.0804369e-07,2.4698332e-09,3.4059136e-07,0.9998068,4.9396593e-09,2.012381e-09
4814.jpg,1.6802833e-05,9.966087e-09,0.99477816,0.0052007376,1.5867265e-09,2.1824997e-06,1.572418e-10,5.8375e-09,3.1939675e-07,2.2948181e-09,3.2384767e-10,2.3159141e-10,8.6116264e-10,2.412504e-07,1.5343257e-06
4815.jpg,0.8920421,6.01779e-08,0.00016250461,2.0139365e-07,1.14779766e-07,3.235806e-09,1.875305e-06,0.0009244798,0.008381917,6.379969e-08,0.00039707724,8.9175023e-07,7.1932086e-06,0.0020332069,0.09604832
4816.jpg,1.297814e-07,2.4232837e-16,3.0776122e-13,7.075895e-18,1.1158566e-16,0.9999999,1.3914252e-10,2.797439e-17,1.3229715e-15,5.6993274e-16,1.0387921e-16,6.8720905e-09,8.4425093e-19,2.177869e-15,4.0909097e-08
4817.jpg,3.6139272e-10,4.3579607e-08,0.9936579,0.0059677917,3.7553607e-10,2.5908902e-09,1.1933552e-06,1.2277607e-10,1.6546841e-06,1.5595829e-08,0.0003712679,7.430724e-08,6.870801e-12,1.4625055e-10,9.9362026e-08
4818.jpg,0.00075518223,5.0875403e-08,0.00036168305,4.8235116e-10,5.519677e-10,5.6544864e-06,1.281623e-05,0.0006889987,0.998161,1.2362497e-10,9.246497e-08,1.4146445e-05,1.896027e-08,2.0351268e-07,1.04075234e-07
4819.jpg,0.9994704,6.7964223e-10,2.617399e-05,6.5899485e-07,2.5726747e-09,2.892463e-06,0.00011792653,1.458883e-07,2.1654778e-07,1.8956874e-09,9.834227e-10,1.6256115e-08,1.9376685e-09,4.460052e-06,0.0003771458
4820.jpg,4.2508227e-06,1.2661217e-08,7.457904e-07,3.5832088e-12,1.6986051e-10,4.330873e-08,8.095116e-05,3.858891e-09,4.370566e-07,7.933791e-12,0.9956727,1.7194164e-08,8.503165e-08,0.0039132377,0.00032755185
4821.jpg,3.7984897e-12,1.6192762e-11,0.99999976,1.0532753e-07,3.935774e-11,4.5986283e-12,7.3165396e-10,4.12545e-15,8.554895e-14,6.428548e-10,7.981322e-08,7.863277e-09,4.518113e-15,2.7286184e-15,7.347474e-10
4822.jpg,1.7325394e-05,0.00017939482,1.2634387e-05,4.741651e-10,1.9711241e-11,3.7289644e-07,0.9995401,4.843385e-07,0.00015036488,1.6894184e-09,1.2591228e-07,2.1310007e-07,8.106849e-09,9.902928e-05,3.4621137e-09
4823.jpg,0.59081894,1.8147765e-07,0.0021226502,3.574052e-08,5.753992e-09,0.003189479,2.6514837e-05,1.25606675e-05,5.935152e-06,2.5797291e-08,3.0434116e-08,0.028883792,3.6512073e-09,4.5729717e-05,0.37489414
4824.jpg,0.9829479,1.5422619e-07,1.1999425e-05,4.1198076e-09,1.8302826e-08,0.008302406,8.356892e-07,0.00465207,0.0040556327,1.1929513e-09,2.502048e-08,1.058153e-05,5.185924e-07,1.778469e-05,1.2160244e-07
4825.jpg,2.8165135e-14,6.5863406e-15,1.6145562e-07,6.9248696e-15,6.3896904e-16,1.6049944e-17,1.8084246e-12,1.9082987e-17,1.448265e-12,2.0998887e-14,0.99999964,8.809956e-14,2.667463e-16,2.64461e-07,2.440055e-08
4826.jpg,3.7088104e-09,6.5828887e-10,1.9599183e-10,8.741642e-14,6.961088e-14,3.9253523e-14,2.0906285e-10,1.3057596e-09,4.5186904e-14,5.9422817e-13,2.1790056e-06,2.1660537e-14,1.3095651e-10,0.99999535,2.5125712e-06
4827.jpg,3.3240827e-05,4.7977267e-08,5.337319e-07,0.0002639802,0.22707461,0.00026820612,0.0018789829,2.017795e-05,0.0041241483,3.2470075e-06,1.2932798e-06,8.020418e-06,0.76632345,1.09759796e-07,3.9810146e-08
4828.jpg,0.0002505308,3.3632002e-08,0.0004929042,5.5514477e-07,2.0985028e-07,3.3143216e-10,6.8970917e-07,2.527281e-05,0.99823594,7.4995526e-08,0.00031958995,6.762238e-09,2.7593392e-06,0.0006706586,7.301605e-07
4829.jpg,1.6125273e-10,9.662276e-13,9.322409e-05,1.3194203e-12,1.0668017e-14,2.02652e-14,3.0410462e-11,7.5156005e-15,2.0398316e-08,6.398287e-13,0.9999063,1.0102546e-11,5.0775365e-15,3.8483182e-07,6.747793e-08
4830.jpg,0.00055021374,1.8656401e-06,2.1165051e-05,1.37462845e-11,1.2537078e-09,2.0218465e-08,1.2164502e-07,0.93623936,8.176407e-08,8.781542e-09,2.1156179e-08,1.1803937e-06,2.9858338e-08,0.061859187,0.0013267172
4831.jpg,3.7348575e-05,6.2914233e-07,2.3062625e-05,9.6610036e-09,1.8341082e-09,9.141714e-06,4.1975413e-06,6.157134e-05,3.9789094e-07,8.887524e-10,6.214764e-09,0.99985445,1.8799795e-08,2.5754898e-09,9.203876e-06
4832.jpg,0.17660083,8.941664e-12,4.5975285e-06,1.0506888e-09,5.9071042e-12,4.351729e-09,1.0130273e-09,0.0043072742,0.81908673,1.1672009e-11,1.0911262e-11,5.82347e-12,9.450547e-09,5.2311367e-07,2.65116e-11
4833.jpg,2.4661642e-07,2.534339e-08,3.2402123e-09,8.198031e-09,1.8579818e-06,4.4583505e-08,1.0538855e-08,7.634911e-08,6.309086e-08,2.717295e-08,1.3197334e-10,3.346515e-08,0.9999976,2.5764064e-11,5.965878e-11
4834.jpg,4.759118e-08,6.104771e-08,0.00013968385,2.3429566e-08,4.695827e-09,9.260393e-11,3.5005816e-09,7.162634e-08,8.392335e-09,2.61078e-10,0.9981232,2.7546432e-09,1.1089066e-08,2.7407842e-07,0.0017365543
4835.jpg,0.5727546,3.1768163e-10,8.20739e-07,2.5381514e-10,2.3106297e-10,4.0384972e-08,2.0221519e-06,3.3499146e-07,2.482848e-06,5.890325e-10,9.489116e-08,5.054574e-07,7.8585877e-10,0.19777943,0.22945967
4836.jpg,2.4236838e-11,9.267529e-06,1.1106221e-10,2.446863e-10,2.0344125e-08,2.1996338e-10,2.993227e-11,2.5970483e-13,2.2267085e-14,0.9999907,1.7302446e-13,3.8663593e-13,2.5247589e-08,6.3825087e-12,6.791369e-13
4837.jpg,3.803646e-09,0.99999845,9.177095e-07,6.541573e-12,3.4142768e-13,6.75763e-10,7.3998847e-09,2.0631173e-07,1.8973913e-12,1.9984634e-09,1.3551993e-10,2.7092652e-08,1.1550677e-09,6.664305e-10,3.778086e-07
4838.jpg,2.8549786e-05,2.6682227e-07,6.501326e-05,7.859176e-10,5.3261537e-08,0.0005805305,0.0001655042,7.558936e-09,3.7243038e-07,1.8567619e-09,3.9397933e-06,0.99904615,1.0094153e-09,5.4401372e-09,0.000109579116
4839.jpg,0.2161975,8.5346116e-08,0.0010356476,0.4395051,0.007559529,0.29806548,0.028218864,1.7383077e-06,0.00023061878,0.00016128393,7.0219845e-05,4.093443e-05,7.254814e-07,8.4780586e-05,0.008827479
4840.jpg,2.9064081e-08,2.2420801e-08,0.00023388729,2.4864976e-13,6.680617e-12,1.00284926e-10,5.9054383e-08,5.8000105e-10,6.4568724e-12,1.373567e-10,0.9446027,1.0922973e-06,5.128855e-12,8.628274e-09,0.055162095
4841.jpg,5.350794e-08,6.3187864e-09,0.28055286,0.7039336,5.474938e-06,9.835917e-07,1.2678497e-05,3.5596363e-11,5.4801305e-08,1.7230698e-06,0.015478594,1.1077586e-06,1.9439468e-10,3.045649e-10,1.2917724e-05
4842.jpg,4.5690632e-11,6.823455e-12,3.975932e-10,1.49008335e-08,4.85626e-08,7.919903e-13,2.3084904e-11,5.3084404e-19,3.2173546e-16,1.0,5.368485e-15,1.2263017e-14,1.7854348e-12,2.2805957e-14,9.994586e-12
4843.jpg,2.8688262e-07,6.80241e-10,0.8237064,0.17446773,2.0432697e-07,1.6466704e-06,1.2455368e-05,5.1943904e-11,0.0016855353,8.0202485e-09,0.00012506473,4.0872817e-07,2.0273085e-11,1.7086813e-09,1.5570413e-07
4844.jpg,0.26607835,2.4647773e-07,0.00013231902,2.7651885e-09,2.9272733e-06,0.11258127,0.3037841,2.1978778e-06,0.00020938565,1.8901922e-09,2.9575153e-07,0.3171672,3.680186e-05,7.620259e-07,4.1707317e-06
4845.jpg,2.081542e-11,3.5089295e-10,8.187045e-11,1.16219624e-10,1.501088e-06,3.4026e-10,1.2141782e-11,4.200771e-20,3.5037041e-15,0.99999845,2.2543147e-14,3.788841e-15,3.2745567e-11,8.409275e-16,4.6776283e-16
4846.jpg,0.9344426,8.60531e-07,0.00053300546,8.518847e-09,2.7154757e-08,0.0046684826,0.0009371757,0.0016292111,1.1605846e-06,1.2162562e-07,2.0416173e-06,0.021417793,2.3512946e-08,2.1202804e-05,0.036346424
4847.jpg,9.0365256e-07,3.361433e-10,4.0163637e-09,1.0770129e-10,9.55996e-09,0.9960906,4.2754743e-07,1.6123653e-05,1.5031898e-08,1.1497059e-11,4.500662e-13,0.0038919214,6.3481744e-09,1.802934e-11,5.7280247e-09
4848.jpg,2.6554456e-08,2.967093e-14,3.3133125e-07,2.8933659e-15,1.5071822e-13,1.9203567e-10,1.8838884e-11,1.615748e-15,1.0621992e-15,8.0672875e-14,0.000338442,1.32592035e-08,1.3096211e-15,8.370338e-10,0.9996612
4849.jpg,3.122239e-05,5.057424e-06,0.9116653,0.07757528,1.0819558e-05,4.1682037e-05,0.00033574773,7.139318e-06,0.010261875,4.240559e-05,1.2011427e-06,2.820717e-06,4.48397e-07,1.6721658e-07,1.880741e-05
4850.jpg,0.92244124,1.7593271e-06,0.0075419,8.728568e-05,1.0290034e-06,0.0006842072,0.06854743,3.2482656e-06,1.5954198e-06,1.7810233e-06,2.3312655e-08,1.721502e-06,1.3446266e-06,2.997288e-05,0.0006554432
4851.jpg,4.3909356e-09,9.782274e-12,0.071359366,0.92857426,2.2202238e-09,4.719974e-07,5.1752625e-07,3.0169233e-12,5.7797128e-11,2.995796e-10,2.4439576e-08,5.921762e-12,3.386276e-13,6.2903216e-10,6.539001e-05
4852.jpg,3.7430868e-07,1.1066772e-12,3.8961954e-12,1.3875245e-14,7.426551e-13,0.99984205,1.6760201e-05,1.3149347e-11,6.167408e-12,1.0384039e-13,5.2349817e-15,0.00014074815,3.0017626e-15,3.9977254e-11,3.952943e-08
4853.jpg,6.212986e-08,2.7790706e-11,2.5655163e-05,9.683429e-13,1.9080245e-13,9.03045e-15,1.5406348e-11,2.7080866e-13,1.7990101e-16,3.2600051e-12,5.5255678e-05,1.9514792e-07,6.4115935e-14,6.22961e-08,0.9999187
4854.jpg,2.0766891e-13,8.63081e-11,1.4412249e-08,1.16997095e-14,1.9577819e-11,6.9686344e-08,0.9999999,2.3247832e-17,9.33574e-12,6.647009e-11,3.5828407e-10,1.9948777e-10,1.5762596e-12,2.0377423e-13,4.2531364e-11
4855.jpg,0.9949058,7.0099395e-06,3.5644356e-05,2.2069022e-05,1.0513856e-05,0.00023736867,0.0013762866,0.00010447883,1.6730368e-06,1.1351251e-06,4.1193334e-07,6.8139343e-06,7.0457327e-07,0.00295519,0.0003348806
