image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
4842.jpg,6.001651e-12,1.6679992e-10,5.1012357e-08,7.2296294e-05,8.760438e-06,3.3727707e-09,1.0024431e-08,1.3057747e-12,1.5408614e-11,0.9999188,5.3543907e-14,6.318314e-13,3.1264047e-08,7.0465416e-14,9.416169e-12
4843.jpg,9.193935e-07,4.586952e-10,0.13096406,0.86652523,6.440183e-08,3.2475512e-07,0.00011842074,1.4090982e-07,0.00222622,1.1199154e-08,0.0001638729,5.972176e-07,3.990813e-09,2.1356639e-09,2.499639e-07
4844.jpg,0.9915475,3.5888406e-06,0.00033043357,1.5932e-05,1.7399591e-06,0.0002905606,2.4271296e-06,0.006274951,1.3004808e-05,2.3019101e-08,0.00048022764,0.00091094524,1.5477533e-05,6.6527928e-06,0.000106479005
4845.jpg,3.0076978e-12,3.4413535e-11,5.5545976e-12,2.0212216e-13,2.8567734e-10,1.6240687e-10,1.5433169e-10,4.907249e-15,1.23115765e-14,1.0,1.034549e-16,5.906522e-17,6.4382885e-15,2.039995e-16,2.8485477e-13
4846.jpg,0.89352685,7.3302795e-07,7.046649e-06,1.9849027e-08,1.6446802e-07,0.0023741832,7.506085e-06,3.2786797e-05,1.3692717e-06,2.2412413e-08,4.1235444e-06,0.004998207,3.6273903e-08,7.409723e-05,0.09897281
4847.jpg,2.4802155e-06,1.9461261e-09,7.88201e-06,4.380985e-07,1.7539011e-09,0.9997496,5.1788373e-07,4.813193e-08,1.1188421e-08,3.536294e-09,6.9658834e-11,0.00023843063,2.336612e-09,2.4327595e-11,6.3501716e-07
4848.jpg,0.0011046675,2.2186651e-07,0.36601683,5.182373e-05,6.930817e-08,1.4490298e-06,6.4184364e-06,6.4797325e-07,8.232837e-07,1.9062173e-07,0.015637152,0.13321488,5.9299715e-08,5.9418517e-07,0.48396423
4849.jpg,2.0449795e-06,8.137477e-07,0.03253179,0.9665864,3.9455787e-07,1.7573498e-06,2.7646982e-05,7.252491e-07,0.0004243799,8.63366e-06,0.0004100465,2.5278737e-07,1.5072019e-06,9.715421e-08,3.5742366e-06
4850.jpg,0.23440294,0.00021262717,0.19224976,0.53450364,1.968051e-05,0.005873112,0.029722184,0.0005801088,4.2485546e-05,0.00012305928,9.765706e-07,5.6687248e-05,1.6630313e-05,0.0011674069,0.0010287839
4851.jpg,4.411803e-08,3.0342166e-11,0.001700314,0.99829847,2.1579656e-10,7.0952255e-10,2.2809992e-08,5.428562e-10,7.306138e-07,1.3512224e-09,3.512276e-07,1.9337747e-11,2.2986139e-11,2.5113351e-08,8.182029e-08
4852.jpg,5.0869748e-08,1.075092e-11,1.4248172e-11,8.0441845e-14,1.7985833e-11,0.9999956,1.3352454e-06,1.03484554e-10,3.4358402e-12,5.650603e-13,3.6675863e-14,2.9633295e-06,5.0263693e-11,1.2551814e-13,4.8752174e-08
4853.jpg,7.3746935e-07,1.0637462e-09,3.6475797e-06,5.662789e-08,1.3351887e-09,1.17131685e-05,1.8054159e-08,4.883983e-09,1.197961e-09,2.2941034e-09,2.8566705e-05,5.285627e-05,8.2887786e-10,1.1537864e-07,0.99990225
4854.jpg,9.69459e-12,1.3294432e-10,7.081165e-13,1.4121366e-12,3.995904e-10,4.104353e-08,1.0,1.4999978e-16,1.318881e-10,9.7942515e-11,2.4309852e-14,8.7436265e-12,4.8377786e-12,1.7783213e-12,3.843516e-12
4855.jpg,0.9579887,1.0116174e-08,0.00037153118,3.2116382e-06,2.9890857e-06,0.039968263,2.5564275e-06,0.001059251,2.3845528e-06,4.4326202e-07,3.7957565e-10,7.691438e-07,1.6189786e-05,0.00021446621,0.00036925334
4856.jpg,6.3613796e-17,1.32277535e-14,3.313496e-11,2.5666789e-09,9.6414254e-08,5.7918297e-12,1.1792862e-11,1.32069104e-17,2.6191953e-16,0.9999999,1.8812085e-18,9.8140935e-18,1.5210206e-12,1.4437308e-20,1.6885341e-15
4857.jpg,5.0725635e-14,3.9419475e-12,7.696706e-11,7.62279e-12,2.03776e-07,1.4713405e-13,1.2607267e-13,4.7717986e-18,7.3795294e-16,0.99999976,1.9632874e-17,3.8731582e-19,1.381356e-13,4.16485e-17,5.5161255e-15
4858.jpg,0.00037940504,0.0004971553,0.65849626,0.0024943205,0.00037926037,0.00028372,0.017457964,6.808403e-05,0.0011603446,0.0002636312,0.3125906,0.0003700862,0.00021491724,0.004112853,0.001231476
4859.jpg,0.00018199331,1.0647798e-06,0.9803592,0.018383887,3.4918944e-08,1.0590428e-06,1.8193186e-06,3.425482e-06,0.000714553,7.150946e-07,0.00012058623,8.157894e-07,2.44442e-07,3.8289872e-05,0.00019226284
4860.jpg,6.954604e-08,2.0087658e-10,0.0020507867,0.99788374,1.287604e-08,3.6297745e-10,2.5585337e-08,9.471408e-09,1.3396915e-05,1.7100527e-08,5.186554e-05,2.0156965e-11,6.736022e-11,5.6760165e-09,5.7292947e-08
4861.jpg,0.0002182373,1.3882189e-09,1.8047873e-06,3.874466e-09,2.407262e-09,7.4112626e-11,3.156981e-12,0.00055756466,0.00014475,1.1121961e-12,1.1368373e-08,1.6031104e-10,9.183515e-10,0.99907756,5.1373608e-08
4862.jpg,1.31834e-09,1.5237203e-12,0.004275143,0.99572456,6.8564536e-09,1.7749153e-11,1.1909029e-09,1.9087346e-10,1.0708087e-07,3.889602e-10,1.2794764e-07,6.1934854e-13,1.2117015e-11,9.637889e-12,1.1976972e-10
4863.jpg,1.16014434e-07,0.9999999,4.8731835e-12,1.0664009e-14,7.027071e-11,3.9933e-09,1.6461128e-08,4.061269e-10,3.4591624e-10,2.7146216e-09,5.3394395e-16,2.7720761e-14,6.226614e-11,5.188395e-09,2.1741267e-10
4864.jpg,3.6650523e-09,5.5190553e-14,1.6739018e-12,7.1813026e-16,8.8275416e-13,1.8735772e-15,2.9660034e-15,5.945584e-10,4.568728e-09,2.0788736e-16,9.765134e-11,5.413894e-15,2.6786898e-13,1.0,1.6523884e-08
4865.jpg,0.75754213,0.043275736,2.5512765e-05,1.11520386e-07,2.67815e-07,0.1399487,0.009207565,1.3684132e-05,0.0008541368,1.2133729e-05,4.745606e-09,0.04901754,6.035048e-06,7.324805e-06,8.915333e-05
4866.jpg,5.272473e-07,4.3148187e-09,3.3111353e-06,4.3446084e-06,0.9999608,8.760905e-06,6.923794e-08,1.1411112e-06,1.4123938e-08,1.6232713e-06,2.167967e-10,7.968173e-08,1.9481215e-05,1.8550408e-09,1.3790831e-09
4867.jpg,3.0944615e-11,3.082967e-08,2.3947135e-09,1.1826151e-08,4.1755445e-08,6.0002585e-09,6.8040227e-09,3.0315765e-12,1.593807e-11,1.0,5.084462e-13,1.611632e-11,2.1011158e-10,1.0193048e-12,5.6413513e-11
4868.jpg,1.5871335e-07,4.239182e-11,0.0004667673,0.99949837,6.1296994e-09,3.1636117e-11,2.1399446e-08,1.7886414e-07,3.4195262e-05,2.3429578e-10,5.6454066e-08,4.98719e-11,1.9740375e-10,1.6325464e-07,2.7641687e-09
4869.jpg,0.013504053,5.110087e-06,0.30059826,0.45687446,3.3696946e-08,5.826004e-06,8.124784e-05,0.00011530974,0.0029960428,1.7107564e-07,0.0033964673,3.204307e-06,2.4634468e-07,0.15034938,0.07207014
4870.jpg,1.4742867e-05,1.3198239e-09,1.6696347e-07,3.2522476e-05,4.497892e-09,0.0012999689,0.9986494,1.248636e-09,2.4698603e-09,4.948961e-07,9.758643e-11,4.2190888e-07,3.31155e-09,2.3019344e-09,2.2065522e-06
4871.jpg,0.07901455,1.13344036e-07,3.2614143e-06,1.3116909e-06,2.8671693e-08,1.1445246e-06,8.9442254e-10,8.522737e-05,1.7885704e-08,3.473196e-11,6.038136e-08,2.4497641e-08,2.666204e-07,0.92082137,7.2708244e-05
4872.jpg,5.700861e-09,1.418891e-06,1.07001705e-08,2.0070314e-09,1.8419647e-07,7.687797e-09,4.3868296e-09,3.3757478e-13,5.0825716e-10,0.99999833,5.528383e-13,1.7520542e-12,2.3594195e-08,2.8592474e-11,3.529393e-11
4873.jpg,0.059099283,2.201535e-07,6.270599e-08,6.842213e-10,1.2264037e-07,2.4217672e-05,3.1250952e-08,0.940831,2.2446482e-05,4.2055512e-10,7.787337e-12,1.9936213e-05,8.641588e-09,8.097585e-07,1.8242725e-06
4874.jpg,0.0036849347,1.0484665e-05,6.8325455e-05,3.802487e-08,3.0657604e-06,0.022044871,0.0026593416,0.00054336386,2.951402e-06,8.2630125e-09,1.7136692e-05,0.96932226,8.326169e-07,8.6508435e-06,0.0016336461
4875.jpg,1.2183268e-06,3.956107e-08,6.456826e-07,1.892008e-09,6.2131758e-09,4.9140897e-07,0.9999975,1.0655753e-10,7.8877925e-08,3.8166743e-08,2.0089408e-09,7.832771e-08,3.240252e-11,4.3069766e-09,1.8449157e-08
4876.jpg,0.005231289,1.3956702e-07,0.9094086,0.02054004,7.921778e-06,0.0013714418,0.06308175,5.176833e-05,1.3849728e-05,1.7405122e-06,8.3208596e-07,6.1497376e-06,6.0593734e-06,4.33249e-05,0.0002349415
4877.jpg,0.16087489,4.951161e-07,0.031135928,0.0017769937,6.7934366e-07,0.31651917,0.22721115,0.0006526499,0.029390732,3.4169022e-07,0.0004857343,0.2030407,7.5712824e-06,7.621018e-05,0.028826833
4878.jpg,1.00374224e-08,2.5601848e-06,9.1427555e-06,3.810052e-09,1.0021177e-05,1.7444086e-09,9.4477244e-08,7.590609e-11,8.260314e-11,0.99997795,3.222291e-11,7.4439635e-11,2.546304e-07,5.84387e-11,3.1059393e-09
4879.jpg,0.015500094,5.461298e-07,2.0714074e-08,5.62098e-08,1.2432976e-07,5.866604e-07,7.644007e-10,0.9591563,8.446441e-06,4.5946413e-10,2.6918956e-10,2.275543e-08,7.891248e-09,0.025278127,5.582482e-05
4880.jpg,3.4040663e-11,6.1900133e-12,0.0005345932,1.0811598e-07,7.9447136e-11,3.9119086e-12,6.550574e-09,3.1780774e-13,1.7862648e-07,1.863386e-11,0.9994648,2.2497058e-11,2.3936804e-11,1.6275662e-08,1.6950719e-07
4881.jpg,0.9447686,1.7465813e-07,3.7380287e-06,3.3324994e-08,3.501045e-07,0.00016276691,7.7714384e-07,8.144177e-06,1.0678557e-06,3.0243414e-09,7.0786577e-06,0.05356745,5.4845728e-08,2.8180315e-07,0.0014795264
4882.jpg,2.674396e-09,2.4352872e-10,1.3380412e-10,2.4363697e-10,2.1598632e-06,1.391421e-08,1.3786076e-10,3.135858e-10,2.3677696e-10,9.893069e-10,2.1710899e-13,2.7703004e-10,0.99999785,9.269463e-13,4.278217e-12
4883.jpg,2.2372255e-07,9.3952565e-08,4.4012513e-08,4.1149426e-07,0.0037097426,7.573014e-07,1.6493994e-08,4.182882e-09,2.465758e-08,3.7766204e-05,3.1542759e-12,2.4922497e-09,0.9962509,2.3097145e-10,2.5576552e-10
4884.jpg,1.6396745e-06,1.2794841e-09,2.49717e-07,3.352303e-08,2.2719705e-08,1.16269855e-10,6.08255e-10,0.99252796,0.007416448,5.442182e-13,9.628242e-09,1.8258564e-10,9.114784e-11,5.3706714e-05,1.8262125e-09
4885.jpg,1.6043572e-07,3.6556792e-11,0.0022650608,0.995372,7.634929e-08,3.5446847e-06,1.8251008e-05,2.0208642e-08,6.993918e-05,1.2771609e-09,0.0022694434,8.4295755e-07,1.9744604e-09,4.5064383e-10,7.6447174e-07
4886.jpg,0.9999752,1.7443085e-08,4.391106e-09,4.1782546e-11,6.2077515e-10,1.4356536e-07,2.672821e-09,2.2643078e-06,1.7092127e-09,1.27182865e-11,2.3918817e-10,2.937549e-06,1.216246e-10,3.9433967e-06,1.5492755e-05
4887.jpg,2.634799e-06,2.4871032e-09,5.5061474e-07,1.2317292e-09,3.0766e-11,2.1232438e-11,3.843431e-10,1.1636342e-06,0.00020930065,1.7369608e-12,8.465729e-08,1.2501189e-10,8.4775637e-10,0.9997863,1.8824169e-08
4888.jpg,1.4707553e-06,6.6872705e-12,5.0268095e-10,5.5211174e-12,9.67926e-12,1.9053278e-11,2.3002725e-11,1.4815365e-05,2.4960534e-07,1.1594265e-14,8.514101e-12,1.9696451e-11,2.5084693e-11,0.99998343,1.8677621e-08
4889.jpg,0.0003984338,6.299997e-06,0.5274994,0.1059264,2.5479756e-05,0.0013107702,0.33353806,3.960558e-05,0.03111382,9.304938e-05,1.0418661e-06,9.7316515e-06,2.1818764e-06,7.653634e-06,2.8066675e-05
4890.jpg,2.7885062e-13,5.6341176e-10,4.103619e-11,4.5487134e-12,5.64887e-10,2.473855e-10,2.051322e-12,6.2655108e-15,1.4726045e-13,1.0,4.7681314e-15,2.1164499e-16,1.10937315e-13,3.8007317e-15,4.2837647e-11
4891.jpg,9.34644e-10,1.0,1.83504e-13,6.552733e-16,4.108088e-12,7.1577766e-10,4.2603348e-09,1.1583329e-12,6.395427e-11,2.1521458e-09,1.7624127e-17,1.981433e-12,1.4005113e-12,4.6293584e-13,1.329076e-13
4892.jpg,0.04674225,3.0061056e-08,0.005832354,3.1307362e-08,1.3651372e-08,1.8336727e-06,5.528761e-07,5.7888343e-07,4.5452143e-06,2.9305244e-10,1.649524e-06,0.9474048,1.6065195e-08,8.244962e-08,1.1284013e-05
4893.jpg,3.127698e-11,1.1717656e-09,7.1437006e-07,2.0042322e-08,5.2411528e-05,4.0200105e-09,2.3584404e-10,9.158911e-12,7.535869e-12,0.99994683,6.981955e-08,3.1499376e-12,7.245257e-11,2.5371635e-13,5.039261e-09
4894.jpg,3.2389589e-13,2.9003872e-11,4.0170577e-13,4.973051e-13,1.5928717e-14,2.0410011e-14,7.2080966e-14,2.514166e-20,1.4664533e-15,1.0,4.4854748e-20,2.4927563e-19,3.734162e-16,7.71058e-18,1.3307502e-13
4895.jpg,0.004928006,1.0797989e-07,0.0035702747,0.9431474,3.9317597e-06,0.048118915,0.00012035815,1.1938525e-05,2.8051281e-06,8.567057e-06,2.3828106e-07,9.55696e-06,4.242621e-05,5.102853e-06,3.0217907e-05
4896.jpg,0.93933636,6.012259e-08,0.0003227745,1.6551168e-05,9.002993e-07,0.00014937307,5.7104415e-08,0.00083851494,1.1837593e-07,1.4936481e-06,1.0439904e-09,9.2713615e-09,6.4476044e-06,0.059101865,0.00022555048
4897.jpg,0.00059292506,5.983139e-06,0.65367883,0.17679644,5.3703498e-06,1.0994501e-05,9.357419e-05,8.692503e-05,0.16789429,7.954397e-06,0.00028281263,1.1724241e-07,1.2260456e-07,0.0004827849,6.081885e-05
4898.jpg,0.00019824067,3.515049e-09,0.95327604,0.046415076,6.75678e-05,5.266491e-06,4.337628e-08,1.5085483e-06,8.4309976e-11,2.7324215e-05,5.063244e-09,1.09974465e-08,3.59008e-07,3.8791576e-08,8.546842e-06
4899.jpg,0.003541331,1.4671703e-07,0.10093958,8.415671e-06,2.4452712e-07,0.0009562173,0.00088780414,3.33606e-07,0.000452237,7.733745e-08,0.0061540073,0.16046335,2.0313192e-07,4.7987436e-07,0.7265955
4900.jpg,5.4928706e-09,2.2370489e-07,2.50728e-06,1.9176474e-07,1.2709244e-08,1.2710511e-07,5.345875e-08,1.124211e-11,1.1287865e-09,0.9999968,5.083166e-13,2.663036e-10,3.244163e-08,3.3894113e-11,8.777276e-10
4901.jpg,0.0014895528,5.2281885e-06,0.0037649367,0.48208198,0.008997496,0.25859144,0.0005869435,0.0012772852,0.0005960157,2.1678425e-05,2.3332466e-05,0.0005296594,0.24199218,2.6874757e-06,3.9654107e-05
4902.jpg,0.0029982454,1.9254749e-07,5.6864544e-09,2.2801808e-10,4.9245145e-08,1.0104376e-06,1.1325637e-08,0.99689496,2.5406227e-06,5.0075836e-11,4.521566e-12,9.208157e-08,7.260428e-10,9.994221e-05,3.0136275e-06
4903.jpg,0.9992865,5.411067e-10,2.0784542e-07,4.7186127e-08,9.386866e-10,2.9487862e-06,2.0864187e-10,0.00040020965,8.874713e-08,7.878455e-12,2.2252606e-09,3.7215584e-06,4.5941786e-10,2.5038148e-06,0.00030372074
4904.jpg,8.9441505e-07,3.1178627e-07,8.6175e-07,1.1679621e-06,0.0019276211,1.1921362e-05,5.2967687e-07,2.8432137e-07,6.492206e-07,1.5552813e-06,2.4181862e-08,1.7820872e-07,0.998054,1.2813064e-08,4.221629e-08
4905.jpg,6.640578e-08,4.3665532e-05,0.00039378516,0.00073783693,0.000958293,6.7578145e-07,1.0521587e-05,1.5904389e-07,5.6093505e-08,0.99785405,7.4725e-08,7.1581e-10,1.5752674e-08,2.2952246e-08,6.2001425e-07
4906.jpg,0.00039308114,0.00029229897,0.0020201777,7.9871074e-07,6.542379e-07,3.5408353e-05,0.98577696,0.0002574997,0.007189988,1.16956585e-07,2.6300116e-08,0.0033547496,6.226538e-07,0.00057386485,0.00010380845
4907.jpg,7.304719e-07,1.5769992e-10,0.0005667069,0.99903023,9.59089e-07,1.0762076e-05,5.0212213e-05,1.3590236e-05,0.000313099,1.3931716e-09,1.2764581e-05,6.365106e-07,1.9675003e-08,2.4399676e-09,4.9255675e-07
4908.jpg,9.7258126e-05,2.9617236e-06,0.030133784,0.00011238605,3.865554e-06,2.1623915e-05,0.0031049123,2.9275338e-06,0.00018021984,6.5902157e-07,0.96080136,0.0049707573,2.9860544e-06,0.00013092642,0.0004333982
4909.jpg,3.8860026e-10,6.003118e-07,1.2786363e-07,1.1753674e-07,1.305017e-07,1.14492764e-07,3.4571812e-07,1.4864143e-11,4.8334425e-10,0.99999857,1.6831718e-11,2.971492e-11,2.6423783e-09,3.879363e-12,1.2176972e-10
4910.jpg,4.0972004e-09,5.984483e-13,2.5168145e-08,7.698e-10,0.999992,4.2545167e-10,2.021784e-09,1.2088925e-11,1.4554874e-08,7.940863e-06,3.974967e-14,5.01446e-14,5.9577996e-09,1.3662668e-11,8.544466e-12
4911.jpg,0.9999938,4.935718e-11,3.227791e-08,1.5404253e-10,3.4767955e-10,1.0636763e-07,1.1407587e-07,2.5980365e-10,7.4188966e-10,1.3321209e-13,1.0328083e-07,5.4117663e-07,7.2065375e-11,9.2485335e-09,5.358395e-06
4912.jpg,5.844522e-08,1.4564976e-10,0.0005049001,0.9994949,9.644762e-11,3.3857897e-12,3.2730596e-10,3.8000374e-11,6.2909095e-08,3.3503644e-10,3.63942e-08,5.159491e-13,8.762812e-12,3.1910752e-09,2.6447626e-09
4913.jpg,0.048677597,5.500395e-08,4.3089534e-05,2.2452182e-08,1.1936418e-06,0.12539706,3.379971e-06,1.8087264e-06,1.6757333e-06,2.216496e-09,5.885842e-08,0.82566744,7.3238783e-07,1.9564999e-08,0.00020589356
4914.jpg,0.000114806404,9.491195e-08,2.4157188e-07,5.102261e-06,1.7040347e-07,0.00011568599,0.9996419,3.1247432e-06,6.87896e-05,5.2650318e-08,6.3007924e-12,4.9988885e-05,9.362292e-09,2.6932407e-09,3.766425e-08
4915.jpg,5.3790905e-06,1.0661334e-08,6.9564145e-08,8.724258e-06,3.3556702e-10,0.9999671,9.05626e-06,9.131881e-09,7.920928e-09,1.3124219e-07,3.7336376e-10,3.4327022e-07,5.1233484e-10,9.862289e-12,9.207502e-06
4916.jpg,0.0065824226,1.6712338e-08,0.003283944,9.101948e-06,3.8866486e-07,0.010795012,3.8620637e-05,1.3493566e-05,0.00023489866,3.941942e-10,0.0014564556,0.97580826,1.461024e-05,1.4752295e-05,0.0017480826
4917.jpg,3.0389967e-06,3.7941767e-08,1.078671e-07,2.7155468e-07,1.2054665e-08,6.744936e-05,0.99992,9.397503e-08,6.4112064e-06,2.7572252e-08,8.685059e-11,2.5349013e-06,2.010138e-09,1.202862e-08,1.5962831e-08
4918.jpg,2.5063642e-07,3.2422112e-09,3.1063493e-05,7.585911e-06,3.6615522e-09,0.99971217,1.3175696e-05,6.751387e-08,1.9893622e-09,3.406869e-08,4.8525103e-12,0.0002349029,8.367875e-10,5.0979733e-12,8.41102e-07
4919.jpg,0.9994375,1.2657988e-06,3.6649936e-07,1.0901845e-09,4.227868e-08,1.3111365e-07,8.584014e-09,2.995797e-05,2.0653422e-06,1.880396e-09,9.767105e-08,2.9567707e-06,1.2686368e-09,0.00050935225,1.6253945e-05
4920.jpg,6.285851e-10,1.1660152e-09,1.01514146e-07,4.3199444e-09,2.0100179e-06,3.815715e-08,3.3020477e-09,2.6695506e-12,7.610272e-11,0.99999785,1.4050748e-13,7.4709016e-13,3.07628e-09,1.1556161e-12,6.73955e-11
4921.jpg,0.0003468241,2.8905308e-08,2.8723755e-06,2.8014986e-07,6.354497e-10,7.1433315e-05,0.9936393,4.297176e-06,4.1159925e-07,4.9357085e-10,1.2770848e-08,0.0058899117,2.1280848e-09,6.7060597e-09,4.482097e-05
4922.jpg,6.646629e-11,4.3476962e-08,1.098224e-08,9.2493366e-08,2.84253e-08,1.4880369e-10,6.7677525e-10,7.999515e-13,1.4429198e-11,0.9999999,8.8409575e-12,6.948995e-14,1.06306405e-11,9.407238e-12,6.5134356e-11
4923.jpg,5.767308e-12,7.4922383e-07,1.0052151e-09,6.1303107e-10,2.1821618e-08,7.8931695e-10,2.0187638e-07,9.2097615e-14,7.7460755e-12,0.99999905,5.9433436e-14,3.984362e-14,7.867084e-12,2.046365e-12,9.175716e-13
4924.jpg,4.6841325e-08,1.982656e-12,1.2578673e-10,1.7011753e-12,5.362004e-11,7.6163153e-13,2.8421699e-12,5.2203e-07,2.4799888e-07,1.1720249e-14,4.519122e-10,2.7866125e-12,6.369441e-12,0.99999917,4.2795943e-08
4925.jpg,1.9648724e-06,2.6169519e-06,0.008646243,0.9904028,2.7408047e-05,2.4453524e-05,3.5019852e-06,3.731068e-07,0.0001112282,0.00077177933,6.072121e-06,1.28517e-07,9.185787e-07,1.0247632e-08,5.392614e-07
4926.jpg,4.2094525e-14,1.3996085e-16,1.848385e-13,1.0057951e-13,1.0,3.2849566e-16,2.4010977e-13,1.0975772e-15,9.471133e-16,3.6554683e-12,4.663453e-16,1.7583835e-17,7.447309e-11,1.1025879e-15,2.7184982e-16
4927.jpg,1.0042889e-12,4.278557e-10,3.06317e-10,9.586032e-12,3.865684e-11,4.3786546e-08,4.18517e-11,8.114574e-16,1.7258203e-14,1.0,2.7347658e-16,1.5223884e-15,6.842267e-14,4.5625006e-17,6.272797e-10
4928.jpg,6.4788046e-06,3.1609348e-09,0.00027553516,1.4869217e-07,9.095682e-10,1.4764759e-06,1.689687e-07,4.111525e-09,1.0388056e-08,1.386551e-08,0.0024920213,8.9352565e-05,1.366465e-10,1.271578e-07,0.9971347
4929.jpg,6.191533e-05,2.727694e-09,2.0073177e-08,1.7012237e-09,1.23908555e-08,7.6344764e-11,1.27379435e-11,1.048416e-06,2.251169e-09,2.6475e-10,1.1659791e-09,1.7680362e-11,5.369018e-10,0.9999136,2.3342982e-05
4930.jpg,0.021421956,6.6125208e-09,6.3358035e-05,9.209641e-08,6.0460743e-09,0.00047694726,5.330642e-07,0.80134314,6.3115504e-06,8.761339e-12,2.9563882e-09,0.17668346,1.7264478e-08,9.5084545e-07,3.2673145e-06
4931.jpg,0.010236532,1.6291305e-06,1.5545078e-06,1.6204207e-06,5.6529143e-07,0.0003454917,2.0561981e-07,0.98909163,2.5307004e-06,1.6957134e-08,6.587914e-09,0.00019228736,5.055366e-07,9.021856e-05,3.503062e-05
4932.jpg,0.20492977,1.8519447e-06,6.270165e-06,1.1487104e-08,3.750002e-09,1.5560197e-05,0.49364364,4.4993953e-06,7.068118e-05,5.996119e-10,0.0009987012,0.032158308,8.1043275e-08,0.0006180298,0.26755258
4933.jpg,0.06436085,4.8525944e-06,1.2996797e-05,1.2980408e-07,6.518074e-07,0.0066786334,0.008116448,6.6936614e-08,1.112793e-05,4.4601393e-08,0.30818418,0.608641,7.954205e-08,3.0423892e-06,0.0039859107
4934.jpg,9.452583e-06,1.3427418e-08,1.0001253e-05,3.521633e-05,1.7805198e-09,7.8876833e-10,3.0669437e-08,1.5746231e-05,0.99585056,1.3738462e-10,2.327928e-05,7.3327333e-10,2.2525617e-09,0.0040555107,1.7488713e-07
4935.jpg,0.7392704,3.9303163e-06,1.5322923e-05,7.800104e-06,2.3031373e-06,0.038308922,3.4950892e-06,0.14960122,4.009494e-06,1.9440702e-07,2.7271863e-09,0.0011533285,3.3074792e-07,3.6122496e-05,0.07159264
4936.jpg,4.613126e-13,4.0277906e-11,3.646553e-07,1.15570435e-10,8.6286616e-07,5.213668e-12,9.245336e-09,5.572906e-16,4.1477311e-13,0.9999988,1.129709e-12,3.2117084e-17,2.3783317e-10,1.5516619e-14,9.041478e-12
4937.jpg,0.035273105,2.3349185e-09,1.1849013e-06,4.6822922e-08,1.5568924e-06,0.01251376,5.8663168e-06,0.00023408864,1.4874364e-07,4.1266122e-11,3.4993278e-10,0.9519499,2.5869618e-08,2.9879788e-09,2.0281464e-05
4938.jpg,0.04370234,3.1496515e-06,1.061869e-06,6.7522485e-08,1.1571792e-06,2.0940715e-05,1.975209e-06,0.0006454049,3.1736947e-06,3.003954e-08,1.348026e-07,9.90581e-07,1.6698814e-07,0.9535079,0.0021115786
4939.jpg,3.231885e-05,2.2184423e-08,0.9245024,0.00067844085,5.6336652e-05,0.00020004321,0.0031931517,1.1836845e-07,5.059752e-05,4.7477306e-06,0.054687914,0.0034135303,3.478775e-08,1.6275165e-07,0.013180095
4940.jpg,8.035185e-06,0.9885026,8.7927994e-08,2.3032255e-08,3.0207342e-05,7.027212e-06,9.619512e-07,1.9909209e-07,2.3291133e-08,0.011449554,1.2976535e-11,5.310403e-09,1.6454642e-07,7.877996e-08,9.826458e-07
4941.jpg,3.1697804e-09,3.870069e-12,1.8215297e-09,3.566129e-06,0.9999918,3.4770473e-10,2.3276092e-09,8.000871e-09,2.4378409e-11,3.581177e-11,3.0298869e-12,2.5500171e-10,4.6843124e-06,2.2889026e-12,2.4220247e-13
4942.jpg,1.9200907e-05,7.9954845e-08,2.1291676e-06,3.4996738e-06,3.3237913e-07,6.6420595e-05,0.99979085,2.7594854e-07,7.194564e-05,2.6837833e-07,1.5637598e-07,3.2818836e-05,4.146025e-08,2.42057e-08,1.202432e-05
4943.jpg,2.3841248e-14,1.9922725e-11,6.5299176e-11,5.164285e-13,6.776559e-11,3.698577e-13,3.1148842e-12,4.8810505e-17,8.0599076e-16,1.0,1.5554142e-15,7.157884e-18,1.4191141e-15,2.106157e-16,6.870344e-14
4944.jpg,0.003227816,6.089727e-07,0.01146978,5.877168e-07,5.9952163e-09,0.00036789587,7.894246e-07,7.767512e-08,7.3934666e-07,2.2352603e-08,1.964072e-09,0.98492694,3.26141e-08,1.7243644e-09,4.6479922e-06
4945.jpg,3.172954e-15,2.915997e-18,3.7252276e-12,1.14272454e-11,1.0,8.4070106e-16,8.327081e-14,1.6403588e-15,1.1852484e-15,7.9038776e-09,1.5588029e-19,5.771673e-19,8.523436e-09,6.521932e-17,9.204238e-18
4946.jpg,0.00020830744,3.0149112e-09,2.788848e-05,8.8969104e-10,2.2481048e-11,2.8221528e-05,3.6587394e-07,1.5559741e-09,4.5116643e-08,1.3783347e-10,4.0022267e-05,0.00094337057,1.1974875e-11,1.3201215e-07,0.99875164
4947.jpg,0.00016206285,0.0005376056,0.0352114,0.8713503,0.00070860307,0.006331375,0.0027246543,0.00025966298,0.041055568,0.0010511397,0.037877977,0.00019205689,8.6953885e-05,4.0184048e-05,0.0024103522
4948.jpg,5.406093e-06,2.9666087e-06,0.049380682,0.0050393813,2.7332666e-05,0.00025199982,0.0004890463,7.953257e-06,2.2750975e-05,1.9609535e-05,0.943627,0.000113252405,6.499123e-07,8.8266215e-06,0.001003208
